restaurant_id,name,latitude,longitude,taxi_zone_id,taxi_zone_name,hour,busyness_level,busyness_label,busyness_score,confidence,taxi_dropoffs_1h,feature_source,district
50181860,PROFIT CHINESE RESTAURANT,40.7456231,-73.97549819999999,170,Murray Hill,8,0,No Wait,0.0643,0.9047,492.0,feature_table,Midtown
50181860,PROFIT CHINESE RESTAURANT,40.7456231,-73.97549819999999,170,Murray Hill,14,2,Severe Queue,0.7187,0.484,740.0,feature_table,Midtown
50181860,PROFIT CHINESE RESTAURANT,40.7456231,-73.97549819999999,170,Murray Hill,20,2,Severe Queue,0.6748,0.4958,649.0,feature_table,Midtown
41627484,BAGEL EXPRESS,40.7498226,-73.976899,170,Murray Hill,8,2,Severe Queue,0.5322,0.4093,492.0,feature_table,Midtown
41627484,BAGEL EXPRESS,40.7498226,-73.976899,170,Murray Hill,14,2,Severe Queue,0.806,0.6369,740.0,feature_table,Midtown
41627484,BAGEL EXPRESS,40.7498226,-73.976899,170,Murray Hill,20,0,No Wait,0.3861,0.5315,649.0,feature_table,Midtown
50112299,SUMMER SALT,40.751207,-73.98001289999999,170,Murray Hill,8,0,No Wait,0.0753,0.8892,492.0,feature_table,Midtown
50112299,SUMMER SALT,40.751207,-73.98001289999999,170,Murray Hill,14,2,Severe Queue,0.7508,0.5436,740.0,feature_table,Midtown
50112299,SUMMER SALT,40.751207,-73.98001289999999,170,Murray Hill,20,2,Severe Queue,0.6716,0.5001,649.0,feature_table,Midtown
50122870,DOMINO'S PIZZA #3687,40.7443645,-73.9794723,170,Murray Hill,8,0,No Wait,0.1358,0.7996,492.0,feature_table,Midtown
50122870,DOMINO'S PIZZA #3687,40.7443645,-73.9794723,170,Murray Hill,14,2,Severe Queue,0.8139,0.6357,740.0,feature_table,Midtown
50122870,DOMINO'S PIZZA #3687,40.7443645,-73.9794723,170,Murray Hill,20,2,Severe Queue,0.774,0.5997,649.0,feature_table,Midtown
50151232,SACHI ASIAN BISTRO I,40.7476807,-73.9741598,170,Murray Hill,8,0,No Wait,0.0436,0.9349,492.0,feature_table,Midtown
50151232,SACHI ASIAN BISTRO I,40.7476807,-73.9741598,170,Murray Hill,14,2,Severe Queue,0.73,0.5265,740.0,feature_table,Midtown
50151232,SACHI ASIAN BISTRO I,40.7476807,-73.9741598,170,Murray Hill,20,2,Severe Queue,0.7267,0.5842,649.0,feature_table,Midtown
50062377,LITTLE ALLEY,40.7474165,-73.9772212,170,Murray Hill,8,0,No Wait,0.0435,0.9328,492.0,feature_table,Midtown
50062377,LITTLE ALLEY,40.7474165,-73.9772212,170,Murray Hill,14,2,Severe Queue,0.6942,0.5174,740.0,feature_table,Midtown
50062377,LITTLE ALLEY,40.7474165,-73.9772212,170,Murray Hill,20,2,Severe Queue,0.8551,0.7727,649.0,feature_table,Midtown
40691569,PERSHING SQUARE CAFE,40.7520244,-73.97782579999999,170,Murray Hill,8,0,No Wait,0.3095,0.5673,492.0,feature_table,Midtown
40691569,PERSHING SQUARE CAFE,40.7520244,-73.97782579999999,170,Murray Hill,14,2,Severe Queue,0.7146,0.4987,740.0,feature_table,Midtown
40691569,PERSHING SQUARE CAFE,40.7520244,-73.97782579999999,170,Murray Hill,20,2,Severe Queue,0.796,0.6552,649.0,feature_table,Midtown
41583557,MILLE-FEUILLE BAKERY CAFE,40.7291554,-73.9982843,114,Greenwich Village South,8,0,No Wait,0.2902,0.5911,105.0,feature_table,Village & LES
41583557,MILLE-FEUILLE BAKERY CAFE,40.7291554,-73.9982843,114,Greenwich Village South,14,2,Severe Queue,0.7543,0.5565,210.0,feature_table,Village & LES
41583557,MILLE-FEUILLE BAKERY CAFE,40.7291554,-73.9982843,114,Greenwich Village South,20,0,No Wait,0.4032,0.5178,385.0,feature_table,Village & LES
50143917,ROCCO'S,40.7280045,-73.9950017,114,Greenwich Village South,8,0,No Wait,0.0642,0.9034,105.0,feature_table,Village & LES
50143917,ROCCO'S,40.7280045,-73.9950017,114,Greenwich Village South,14,0,No Wait,0.4316,0.3843,210.0,feature_table,Village & LES
50143917,ROCCO'S,40.7280045,-73.9950017,114,Greenwich Village South,20,2,Severe Queue,0.7339,0.5532,385.0,feature_table,Village & LES
40365387,ARTURO'S,40.7274031,-74.0004209,114,Greenwich Village South,8,0,No Wait,0.0066,0.9889,105.0,feature_table,Village & LES
40365387,ARTURO'S,40.7274031,-74.0004209,114,Greenwich Village South,14,0,No Wait,0.2796,0.5735,210.0,feature_table,Village & LES
40365387,ARTURO'S,40.7274031,-74.0004209,114,Greenwich Village South,20,2,Severe Queue,0.8784,0.7914,385.0,feature_table,Village & LES
50048823,POMMES FRITES,40.7301222,-74.0002813,114,Greenwich Village South,8,0,No Wait,0.0487,0.9192,105.0,feature_table,Village & LES
50048823,POMMES FRITES,40.7301222,-74.0002813,114,Greenwich Village South,14,2,Severe Queue,0.7845,0.6751,210.0,feature_table,Village & LES
50048823,POMMES FRITES,40.7301222,-74.0002813,114,Greenwich Village South,20,2,Severe Queue,0.8009,0.7183,385.0,feature_table,Village & LES
41418301,JAC'S ON BOND,40.726585,-73.9935856,114,Greenwich Village South,8,0,No Wait,0.0414,0.9378,105.0,feature_table,Village & LES
41418301,JAC'S ON BOND,40.726585,-73.9935856,114,Greenwich Village South,14,0,No Wait,0.4069,0.4161,210.0,feature_table,Village & LES
41418301,JAC'S ON BOND,40.726585,-73.9935856,114,Greenwich Village South,20,2,Severe Queue,0.7463,0.5808,385.0,feature_table,Village & LES
50035310,DANTE,40.7288417,-74.0016444,114,Greenwich Village South,8,0,No Wait,0.0158,0.9744,105.0,feature_table,Village & LES
50035310,DANTE,40.7288417,-74.0016444,114,Greenwich Village South,14,2,Severe Queue,0.5674,0.3802,210.0,feature_table,Village & LES
50035310,DANTE,40.7288417,-74.0016444,114,Greenwich Village South,20,2,Severe Queue,0.9287,0.8801,385.0,feature_table,Village & LES
50176258,BABBO,40.732296,-73.9992785,114,Greenwich Village South,8,0,No Wait,0.0048,0.9917,105.0,feature_table,Village & LES
50176258,BABBO,40.732296,-73.9992785,114,Greenwich Village South,14,0,No Wait,0.2307,0.6682,210.0,feature_table,Village & LES
50176258,BABBO,40.732296,-73.9992785,114,Greenwich Village South,20,2,Severe Queue,0.9003,0.842,385.0,feature_table,Village & LES
50112567,EAST END BAR & GRILL,40.7837793,-73.95065199999999,236,Upper East Side North,8,0,No Wait,0.0503,0.9188,523.0,feature_table,Upper East Side
50112567,EAST END BAR & GRILL,40.7837793,-73.95065199999999,236,Upper East Side North,14,2,Severe Queue,0.6644,0.4502,1041.0,feature_table,Upper East Side
50112567,EAST END BAR & GRILL,40.7837793,-73.95065199999999,236,Upper East Side North,20,2,Severe Queue,0.7983,0.6584,599.0,feature_table,Upper East Side
50001114,PICK-A-BAGEL,40.7736606,-73.9595659,236,Upper East Side North,8,2,Severe Queue,0.7044,0.4999,523.0,feature_table,Upper East Side
50001114,PICK-A-BAGEL,40.7736606,-73.9595659,236,Upper East Side North,14,2,Severe Queue,0.7877,0.5807,1041.0,feature_table,Upper East Side
50001114,PICK-A-BAGEL,40.7736606,-73.9595659,236,Upper East Side North,20,1,Queue Required,0.6032,0.4276,599.0,feature_table,Upper East Side
50055973,STARBUCKS COFFEE,40.7799,-73.95971,236,Upper East Side North,8,2,Severe Queue,0.7821,0.6172,523.0,feature_table,Upper East Side
50055973,STARBUCKS COFFEE,40.7799,-73.95971,236,Upper East Side North,14,2,Severe Queue,0.9321,0.8688,1041.0,feature_table,Upper East Side
50055973,STARBUCKS COFFEE,40.7799,-73.95971,236,Upper East Side North,20,0,No Wait,0.1597,0.7631,599.0,feature_table,Upper East Side
50008135,STARBUCKS #20679,40.7794496,-73.9537655,236,Upper East Side North,8,2,Severe Queue,0.861,0.773,523.0,feature_table,Upper East Side
50008135,STARBUCKS #20679,40.7794496,-73.9537655,236,Upper East Side North,14,2,Severe Queue,0.9042,0.8138,1041.0,feature_table,Upper East Side
50008135,STARBUCKS #20679,40.7794496,-73.9537655,236,Upper East Side North,20,0,No Wait,0.368,0.5665,599.0,feature_table,Upper East Side
50137876,GLACE BY NOGLU,40.7838349,-73.9568862,236,Upper East Side North,8,0,No Wait,0.2233,0.7188,523.0,feature_table,Upper East Side
50137876,GLACE BY NOGLU,40.7838349,-73.9568862,236,Upper East Side North,14,2,Severe Queue,0.8623,0.7592,1041.0,feature_table,Upper East Side
50137876,GLACE BY NOGLU,40.7838349,-73.9568862,236,Upper East Side North,20,0,No Wait,0.374,0.5288,599.0,feature_table,Upper East Side
50137356,CHIP CITY,40.7868718,-73.9542388,236,Upper East Side North,8,0,No Wait,0.0915,0.8691,523.0,feature_table,Upper East Side
50137356,CHIP CITY,40.7868718,-73.9542388,236,Upper East Side North,14,2,Severe Queue,0.6766,0.4519,1041.0,feature_table,Upper East Side
50137356,CHIP CITY,40.7868718,-73.9542388,236,Upper East Side North,20,2,Severe Queue,0.665,0.4932,599.0,feature_table,Upper East Side
50143911,HOEXTER'S,40.7763134,-73.9564863,236,Upper East Side North,8,0,No Wait,0.0349,0.9449,523.0,feature_table,Upper East Side
50143911,HOEXTER'S,40.7763134,-73.9564863,236,Upper East Side North,14,0,No Wait,0.4183,0.4187,1041.0,feature_table,Upper East Side
50143911,HOEXTER'S,40.7763134,-73.9564863,236,Upper East Side North,20,2,Severe Queue,0.8031,0.704,599.0,feature_table,Upper East Side
50116749,T-SWIRL CREPE,40.713843,-73.99855699999999,45,Chinatown,8,0,No Wait,0.2085,0.6919,66.0,feature_table,Lower Manhattan
50116749,T-SWIRL CREPE,40.713843,-73.99855699999999,45,Chinatown,14,2,Severe Queue,0.7964,0.6121,115.0,feature_table,Lower Manhattan
50116749,T-SWIRL CREPE,40.713843,-73.99855699999999,45,Chinatown,20,0,No Wait,0.4165,0.45,215.0,feature_table,Lower Manhattan
50178354,TINTO,40.7116745,-73.9946406,45,Chinatown,8,0,No Wait,0.1909,0.7203,66.0,feature_table,Lower Manhattan
50178354,TINTO,40.7116745,-73.9946406,45,Chinatown,14,1,Queue Required,0.6768,0.4948,115.0,feature_table,Lower Manhattan
50178354,TINTO,40.7116745,-73.9946406,45,Chinatown,20,2,Severe Queue,0.6706,0.4735,215.0,feature_table,Lower Manhattan
50074248,BAKE CULTURE,40.7157751,-73.9966627,45,Chinatown,8,0,No Wait,0.3807,0.4162,66.0,feature_table,Lower Manhattan
50074248,BAKE CULTURE,40.7157751,-73.9966627,45,Chinatown,14,2,Severe Queue,0.7371,0.492,115.0,feature_table,Lower Manhattan
50074248,BAKE CULTURE,40.7157751,-73.9966627,45,Chinatown,20,0,No Wait,0.2282,0.682,215.0,feature_table,Lower Manhattan
50073822,ALIMAMA TEA CAFE,40.7158089,-73.9991885,45,Chinatown,8,0,No Wait,0.1519,0.7534,66.0,feature_table,Lower Manhattan
50073822,ALIMAMA TEA CAFE,40.7158089,-73.9991885,45,Chinatown,14,1,Queue Required,0.7269,0.5108,115.0,feature_table,Lower Manhattan
50073822,ALIMAMA TEA CAFE,40.7158089,-73.9991885,45,Chinatown,20,0,No Wait,0.3749,0.49,215.0,feature_table,Lower Manhattan
41250025,YUNG SUN SEAFOOD RESTAURANT,40.7133878,-73.9958098,45,Chinatown,8,0,No Wait,0.0939,0.8513,66.0,feature_table,Lower Manhattan
41250025,YUNG SUN SEAFOOD RESTAURANT,40.7133878,-73.9958098,45,Chinatown,14,2,Severe Queue,0.7297,0.5005,115.0,feature_table,Lower Manhattan
41250025,YUNG SUN SEAFOOD RESTAURANT,40.7133878,-73.9958098,45,Chinatown,20,1,Queue Required,0.6191,0.4648,215.0,feature_table,Lower Manhattan
50156592,GREAT TASTE USA,40.7124189,-73.9969211,45,Chinatown,8,0,No Wait,0.0629,0.9016,66.0,feature_table,Lower Manhattan
50156592,GREAT TASTE USA,40.7124189,-73.9969211,45,Chinatown,14,2,Severe Queue,0.7109,0.4752,115.0,feature_table,Lower Manhattan
50156592,GREAT TASTE USA,40.7124189,-73.9969211,45,Chinatown,20,2,Severe Queue,0.6482,0.4378,215.0,feature_table,Lower Manhattan
50179015,PAISA PICAPOLLO,40.855985,-73.928615,243,Washington Heights South,8,0,No Wait,0.1787,0.7527,19.0,feature_table,Upper Manhattan
50179015,PAISA PICAPOLLO,40.855985,-73.928615,243,Washington Heights South,14,1,Queue Required,0.6473,0.4721,70.0,feature_table,Upper Manhattan
50179015,PAISA PICAPOLLO,40.855985,-73.928615,243,Washington Heights South,20,1,Queue Required,0.6138,0.4925,84.0,feature_table,Upper Manhattan
41708279,EL PATIO MEXICANO RESTAURANT,40.8335032,-73.9449412,244,Washington Heights South,8,0,No Wait,0.0222,0.9663,98.0,feature_table,Upper Manhattan
41708279,EL PATIO MEXICANO RESTAURANT,40.8335032,-73.9449412,244,Washington Heights South,14,2,Severe Queue,0.7475,0.5848,102.0,feature_table,Upper Manhattan
41708279,EL PATIO MEXICANO RESTAURANT,40.8335032,-73.9449412,244,Washington Heights South,20,2,Severe Queue,0.8482,0.7103,103.0,feature_table,Upper Manhattan
50127670,DELI & GRILL,40.8456139,-73.9388652,244,Washington Heights South,8,2,Severe Queue,0.6353,0.4549,98.0,feature_table,Upper Manhattan
50127670,DELI & GRILL,40.8456139,-73.9388652,244,Washington Heights South,14,2,Severe Queue,0.7955,0.6033,102.0,feature_table,Upper Manhattan
50127670,DELI & GRILL,40.8456139,-73.9388652,244,Washington Heights South,20,2,Severe Queue,0.8002,0.6193,103.0,feature_table,Upper Manhattan
50105185,SALENTO COLOMBIAN CAFE & RESTAURANT,40.8378633,-73.9386304,244,Washington Heights South,8,1,Queue Required,0.6311,0.5752,98.0,feature_table,Upper Manhattan
50105185,SALENTO COLOMBIAN CAFE & RESTAURANT,40.8378633,-73.9386304,244,Washington Heights South,14,2,Severe Queue,0.9474,0.8989,102.0,feature_table,Upper Manhattan
50105185,SALENTO COLOMBIAN CAFE & RESTAURANT,40.8378633,-73.9386304,244,Washington Heights South,20,0,No Wait,0.284,0.6415,103.0,feature_table,Upper Manhattan
41351011,CABRINI 181,40.8511718,-73.9401541,244,Washington Heights South,8,0,No Wait,0.0542,0.9094,98.0,feature_table,Upper Manhattan
41351011,CABRINI 181,40.8511718,-73.9401541,244,Washington Heights South,14,1,Queue Required,0.6645,0.531,102.0,feature_table,Upper Manhattan
41351011,CABRINI 181,40.8511718,-73.9401541,244,Washington Heights South,20,2,Severe Queue,0.7961,0.6133,103.0,feature_table,Upper Manhattan
50110113,NELLY'S CHICKEN & PIZZA,40.841938,-73.93564049999999,244,Washington Heights South,8,0,No Wait,0.0883,0.87,98.0,feature_table,Upper Manhattan
50110113,NELLY'S CHICKEN & PIZZA,40.841938,-73.93564049999999,244,Washington Heights South,14,2,Severe Queue,0.8954,0.7967,102.0,feature_table,Upper Manhattan
50110113,NELLY'S CHICKEN & PIZZA,40.841938,-73.93564049999999,244,Washington Heights South,20,2,Severe Queue,0.8857,0.7893,103.0,feature_table,Upper Manhattan
41166881,5 ESTRELLA BAKERY,40.83683,-73.943225,244,Washington Heights South,8,1,Queue Required,0.6068,0.6526,98.0,feature_table,Upper Manhattan
41166881,5 ESTRELLA BAKERY,40.83683,-73.943225,244,Washington Heights South,14,2,Severe Queue,0.9316,0.8686,102.0,feature_table,Upper Manhattan
41166881,5 ESTRELLA BAKERY,40.83683,-73.943225,244,Washington Heights South,20,0,No Wait,0.498,0.3438,103.0,feature_table,Upper Manhattan
50144842,LENOX THAI,40.7638741,-73.9590946,141,Lenox Hill West,8,0,No Wait,0.0337,0.9488,232.0,feature_table,Upper East Side
50144842,LENOX THAI,40.7638741,-73.9590946,141,Lenox Hill West,14,2,Severe Queue,0.8475,0.7334,556.0,feature_table,Upper East Side
50144842,LENOX THAI,40.7638741,-73.9590946,141,Lenox Hill West,20,2,Severe Queue,0.6652,0.5112,532.0,feature_table,Upper East Side
50115702,SEFTON,40.7690659,-73.955394,141,Lenox Hill West,8,0,No Wait,0.1196,0.8326,232.0,feature_table,Upper East Side
50115702,SEFTON,40.7690659,-73.955394,141,Lenox Hill West,14,2,Severe Queue,0.7672,0.6245,556.0,feature_table,Upper East Side
50115702,SEFTON,40.7690659,-73.955394,141,Lenox Hill West,20,2,Severe Queue,0.7437,0.6261,532.0,feature_table,Upper East Side
50077169,SERENDIPITY 3,40.761848,-73.964894,141,Lenox Hill West,8,0,No Wait,0.126,0.7852,232.0,feature_table,Upper East Side
50077169,SERENDIPITY 3,40.761848,-73.964894,141,Lenox Hill West,14,2,Severe Queue,0.7605,0.5954,556.0,feature_table,Upper East Side
50077169,SERENDIPITY 3,40.761848,-73.964894,141,Lenox Hill West,20,2,Severe Queue,0.8955,0.8315,532.0,feature_table,Upper East Side
40933963,CAFFE BACIO,40.7686793,-73.9609813,141,Lenox Hill West,8,2,Severe Queue,0.7383,0.5688,232.0,feature_table,Upper East Side
40933963,CAFFE BACIO,40.7686793,-73.9609813,141,Lenox Hill West,14,2,Severe Queue,0.7999,0.6116,556.0,feature_table,Upper East Side
40933963,CAFFE BACIO,40.7686793,-73.9609813,141,Lenox Hill West,20,0,No Wait,0.2646,0.6647,532.0,feature_table,Upper East Side
50154496,NIGHTLY'S,40.7724573,-73.9553866,141,Lenox Hill West,8,0,No Wait,0.0514,0.9247,232.0,feature_table,Upper East Side
50154496,NIGHTLY'S,40.7724573,-73.9553866,141,Lenox Hill West,14,2,Severe Queue,0.6139,0.4309,556.0,feature_table,Upper East Side
50154496,NIGHTLY'S,40.7724573,-73.9553866,141,Lenox Hill West,20,2,Severe Queue,0.8073,0.6902,532.0,feature_table,Upper East Side
50123507,SEA SALT,40.7612933,-73.9609656,141,Lenox Hill West,8,0,No Wait,0.0366,0.9425,232.0,feature_table,Upper East Side
50123507,SEA SALT,40.7612933,-73.9609656,141,Lenox Hill West,14,1,Queue Required,0.5652,0.4094,556.0,feature_table,Upper East Side
50123507,SEA SALT,40.7612933,-73.9609656,141,Lenox Hill West,20,2,Severe Queue,0.8533,0.7567,532.0,feature_table,Upper East Side
50078895,HAWA SMOOTHIES & BUBBLE TEA,40.7663427,-73.9574506,141,Lenox Hill West,8,2,Severe Queue,0.5072,0.3419,232.0,feature_table,Upper East Side
50078895,HAWA SMOOTHIES & BUBBLE TEA,40.7663427,-73.9574506,141,Lenox Hill West,14,2,Severe Queue,0.7509,0.528,556.0,feature_table,Upper East Side
50078895,HAWA SMOOTHIES & BUBBLE TEA,40.7663427,-73.9574506,141,Lenox Hill West,20,0,No Wait,0.2829,0.6419,532.0,feature_table,Upper East Side
41345732,JOE COFFEE,40.746821,-74.0014743,68,East Chelsea,8,2,Severe Queue,0.6475,0.5276,490.0,feature_table,"Chelsea, Flatiron & Union Sq"
41345732,JOE COFFEE,40.746821,-74.0014743,68,East Chelsea,14,2,Severe Queue,0.7837,0.5934,660.0,feature_table,"Chelsea, Flatiron & Union Sq"
41345732,JOE COFFEE,40.746821,-74.0014743,68,East Chelsea,20,0,No Wait,0.2108,0.7374,583.0,feature_table,"Chelsea, Flatiron & Union Sq"
50115279,ZOU ZOU'S,40.7529706,-73.9986785,68,East Chelsea,8,0,No Wait,0.0344,0.9443,490.0,feature_table,"Chelsea, Flatiron & Union Sq"
50115279,ZOU ZOU'S,40.7529706,-73.9986785,68,East Chelsea,14,1,Queue Required,0.4933,0.4334,660.0,feature_table,"Chelsea, Flatiron & Union Sq"
50115279,ZOU ZOU'S,40.7529706,-73.9986785,68,East Chelsea,20,2,Severe Queue,0.8637,0.7791,583.0,feature_table,"Chelsea, Flatiron & Union Sq"
50016569,SHY SHY,40.7427021,-74.0007595,68,East Chelsea,8,0,No Wait,0.045,0.9301,490.0,feature_table,"Chelsea, Flatiron & Union Sq"
50016569,SHY SHY,40.7427021,-74.0007595,68,East Chelsea,14,1,Queue Required,0.4504,0.4542,660.0,feature_table,"Chelsea, Flatiron & Union Sq"
50016569,SHY SHY,40.7427021,-74.0007595,68,East Chelsea,20,2,Severe Queue,0.7567,0.609,583.0,feature_table,"Chelsea, Flatiron & Union Sq"
40392063,WALTER'S BAR,40.7493438,-73.9958472,68,East Chelsea,8,0,No Wait,0.0637,0.8991,490.0,feature_table,"Chelsea, Flatiron & Union Sq"
40392063,WALTER'S BAR,40.7493438,-73.9958472,68,East Chelsea,14,1,Queue Required,0.5637,0.4335,660.0,feature_table,"Chelsea, Flatiron & Union Sq"
40392063,WALTER'S BAR,40.7493438,-73.9958472,68,East Chelsea,20,2,Severe Queue,0.7914,0.659,583.0,feature_table,"Chelsea, Flatiron & Union Sq"
41092609,10TH AVENUE COOKSHOP,40.7456552,-74.005422,68,East Chelsea,8,0,No Wait,0.0302,0.9477,490.0,feature_table,"Chelsea, Flatiron & Union Sq"
41092609,10TH AVENUE COOKSHOP,40.7456552,-74.005422,68,East Chelsea,14,1,Queue Required,0.4701,0.4504,660.0,feature_table,"Chelsea, Flatiron & Union Sq"
41092609,10TH AVENUE COOKSHOP,40.7456552,-74.005422,68,East Chelsea,20,2,Severe Queue,0.8144,0.7032,583.0,feature_table,"Chelsea, Flatiron & Union Sq"
50062365,H-YARD GOURMET DELI,40.754089,-73.9955336,68,East Chelsea,8,2,Severe Queue,0.5799,0.4164,490.0,feature_table,"Chelsea, Flatiron & Union Sq"
50062365,H-YARD GOURMET DELI,40.754089,-73.9955336,68,East Chelsea,14,2,Severe Queue,0.7877,0.5964,660.0,feature_table,"Chelsea, Flatiron & Union Sq"
50062365,H-YARD GOURMET DELI,40.754089,-73.9955336,68,East Chelsea,20,2,Severe Queue,0.5369,0.4074,583.0,feature_table,"Chelsea, Flatiron & Union Sq"
50061329,HAWA,40.7449574,-73.9990035,68,East Chelsea,8,1,Queue Required,0.6039,0.4268,490.0,feature_table,"Chelsea, Flatiron & Union Sq"
50061329,HAWA,40.7449574,-73.9990035,68,East Chelsea,14,1,Queue Required,0.7297,0.5057,660.0,feature_table,"Chelsea, Flatiron & Union Sq"
50061329,HAWA,40.7449574,-73.9990035,68,East Chelsea,20,0,No Wait,0.3263,0.5623,583.0,feature_table,"Chelsea, Flatiron & Union Sq"
50053408,MELLOW YELLOW COFFEE & VIBES,40.7792645,-73.94793229999999,263,Yorkville West,8,0,No Wait,0.0149,0.9793,221.0,feature_table,Upper East Side
50053408,MELLOW YELLOW COFFEE & VIBES,40.7792645,-73.94793229999999,263,Yorkville West,14,2,Severe Queue,0.6499,0.4567,423.0,feature_table,Upper East Side
50053408,MELLOW YELLOW COFFEE & VIBES,40.7792645,-73.94793229999999,263,Yorkville West,20,2,Severe Queue,0.7675,0.658,481.0,feature_table,Upper East Side
40365239,DORRIAN'S RED HAND,40.7763934,-73.9525693,263,Yorkville West,8,0,No Wait,0.0774,0.8822,221.0,feature_table,Upper East Side
40365239,DORRIAN'S RED HAND,40.7763934,-73.9525693,263,Yorkville West,14,2,Severe Queue,0.5441,0.3645,423.0,feature_table,Upper East Side
40365239,DORRIAN'S RED HAND,40.7763934,-73.9525693,263,Yorkville West,20,2,Severe Queue,0.7727,0.6194,481.0,feature_table,Upper East Side
50179315,MAISON BREW,40.7818556,-73.94786409999999,263,Yorkville West,8,2,Severe Queue,0.6166,0.43,221.0,feature_table,Upper East Side
50179315,MAISON BREW,40.7818556,-73.94786409999999,263,Yorkville West,14,2,Severe Queue,0.7664,0.5512,423.0,feature_table,Upper East Side
50179315,MAISON BREW,40.7818556,-73.94786409999999,263,Yorkville West,20,0,No Wait,0.216,0.7133,481.0,feature_table,Upper East Side
50159487,LY LY,40.77429,-73.9537196,263,Yorkville West,8,0,No Wait,0.1157,0.8249,221.0,feature_table,Upper East Side
50159487,LY LY,40.77429,-73.9537196,263,Yorkville West,14,2,Severe Queue,0.7426,0.5884,423.0,feature_table,Upper East Side
50159487,LY LY,40.77429,-73.9537196,263,Yorkville West,20,2,Severe Queue,0.6991,0.5654,481.0,feature_table,Upper East Side
50175392,FARINA ON 2ND,40.7798546,-73.95074389999999,263,Yorkville West,8,0,No Wait,0.0695,0.9045,221.0,feature_table,Upper East Side
50175392,FARINA ON 2ND,40.7798546,-73.95074389999999,263,Yorkville West,14,1,Queue Required,0.6235,0.478,423.0,feature_table,Upper East Side
50175392,FARINA ON 2ND,40.7798546,-73.95074389999999,263,Yorkville West,20,2,Severe Queue,0.7161,0.5455,481.0,feature_table,Upper East Side
41479303,GOTHAM PIZZA,40.7775504,-73.94914299999999,263,Yorkville West,8,0,No Wait,0.0996,0.8665,221.0,feature_table,Upper East Side
41479303,GOTHAM PIZZA,40.7775504,-73.94914299999999,263,Yorkville West,14,2,Severe Queue,0.8599,0.7285,423.0,feature_table,Upper East Side
41479303,GOTHAM PIZZA,40.7775504,-73.94914299999999,263,Yorkville West,20,2,Severe Queue,0.83,0.6907,481.0,feature_table,Upper East Side
50117133,AGATA & VALENTINA,40.7725942,-73.9527245,263,Yorkville West,8,0,No Wait,0.3235,0.5537,221.0,feature_table,Upper East Side
50117133,AGATA & VALENTINA,40.7725942,-73.9527245,263,Yorkville West,14,2,Severe Queue,0.7893,0.6212,423.0,feature_table,Upper East Side
50117133,AGATA & VALENTINA,40.7725942,-73.9527245,263,Yorkville West,20,2,Severe Queue,0.5785,0.4334,481.0,feature_table,Upper East Side
50183892,MCDONALD'S,40.7561546,-73.9707571,162,Midtown East,8,1,Queue Required,0.6696,0.5803,721.0,feature_table,Midtown
50183892,MCDONALD'S,40.7561546,-73.9707571,162,Midtown East,14,2,Severe Queue,0.9674,0.9354,729.0,feature_table,Midtown
50183892,MCDONALD'S,40.7561546,-73.9707571,162,Midtown East,20,2,Severe Queue,0.8897,0.7919,481.0,feature_table,Midtown
50133246,MUNA,40.753513,-73.973531,162,Midtown East,8,0,No Wait,0.0244,0.9637,721.0,feature_table,Midtown
50133246,MUNA,40.753513,-73.973531,162,Midtown East,14,2,Severe Queue,0.6074,0.4246,729.0,feature_table,Midtown
50133246,MUNA,40.753513,-73.973531,162,Midtown East,20,2,Severe Queue,0.567,0.4088,481.0,feature_table,Midtown
50035042,CHIPOTLE MEXICAN GRILL,40.7589573,-73.9687964,162,Midtown East,8,0,No Wait,0.0845,0.8778,721.0,feature_table,Midtown
50035042,CHIPOTLE MEXICAN GRILL,40.7589573,-73.9687964,162,Midtown East,14,1,Queue Required,0.7163,0.4875,729.0,feature_table,Midtown
50035042,CHIPOTLE MEXICAN GRILL,40.7589573,-73.9687964,162,Midtown East,20,2,Severe Queue,0.7104,0.5079,481.0,feature_table,Midtown
50128771,POLLO CAMPERO,40.7614276,-73.9689571,162,Midtown East,8,0,No Wait,0.2407,0.6289,721.0,feature_table,Midtown
50128771,POLLO CAMPERO,40.7614276,-73.9689571,162,Midtown East,14,2,Severe Queue,0.8148,0.675,729.0,feature_table,Midtown
50128771,POLLO CAMPERO,40.7614276,-73.9689571,162,Midtown East,20,1,Queue Required,0.4913,0.4282,481.0,feature_table,Midtown
50070575,THE LOBSTER CLUB,40.7585133,-73.9718852,162,Midtown East,8,0,No Wait,0.0116,0.9816,721.0,feature_table,Midtown
50070575,THE LOBSTER CLUB,40.7585133,-73.9718852,162,Midtown East,14,0,No Wait,0.3666,0.4964,729.0,feature_table,Midtown
50070575,THE LOBSTER CLUB,40.7585133,-73.9718852,162,Midtown East,20,2,Severe Queue,0.6558,0.5433,481.0,feature_table,Midtown
50171319,WATCHHOUSE COFFEE,40.7518817,-73.975214,162,Midtown East,8,2,Severe Queue,0.7285,0.5487,721.0,feature_table,Midtown
50171319,WATCHHOUSE COFFEE,40.7518817,-73.975214,162,Midtown East,14,2,Severe Queue,0.8663,0.7603,729.0,feature_table,Midtown
50171319,WATCHHOUSE COFFEE,40.7518817,-73.975214,162,Midtown East,20,0,No Wait,0.0695,0.9094,481.0,feature_table,Midtown
